wconfid,pctid,x,y,z
1.0,35.0,0.949,-0.012,-0.133
3.0,65.0,1.035,0.105,-0.141
3.0,65.0,1.0,-0.039,-0.109
2.0,95.0,0.586,0.961,0.285
2.0,65.0,0.945,0.152,0.063
1.0,60.0,0.797,0.312,-0.25
2.0,40.0,1.02,0.039,-0.094
2.0,85.0,-2.504,-4.207,-0.512
3.0,100.0,0.836,0.027,0.191
3.0,35.0,1.0,-0.02,-0.121
1.0,20.0,1.039,0.113,-0.117
1.0,70.0,1.242,0.02,0.102
2.0,50.0,1.07,-0.141,-0.234
3.0,65.0,0.957,-0.133,-0.055
1.0,75.0,0.398,-2.934,0.094
3.0,50.0,1.016,0.082,-0.105
1.0,75.0,0.684,0.113,-0.621
1.0,55.0,1.133,0.094,-0.145
1.0,75.0,0.973,-0.426,0.684
2.0,95.0,-2.93,0.129,-1.777
1.0,95.0,-0.16,0.113,-0.27
2.0,40.0,1.016,-0.016,-0.137
3.0,60.0,1.0,0.094,-0.051
3.0,30.0,1.023,-0.008,-0.113
1.0,90.0,2.137,-6.117,-0.738
1.0,60.0,0.875,-0.301,-0.133
1.0,20.0,1.027,0.055,-0.121
1.0,75.0,0.316,0.527,-0.469
1.0,35.0,0.996,0.066,-0.133
1.0,55.0,1.172,0.012,-0.137
2.0,35.0,0.98,-0.066,-0.109
3.0,70.0,0.98,-0.059,-0.098
2.0,50.0,1.0,0.102,0.012
3.0,90.0,0.879,0.094,-0.187
2.0,80.0,0.602,0.887,0.016
2.0,55.0,0.898,-0.25,-0.152
3.0,25.0,1.023,0.078,-0.102
3.0,100.0,1.027,-0.023,-0.266
2.0,20.0,1.031,-0.051,-0.102
3.0,30.0,0.996,-0.027,-0.117
1.0,85.0,1.379,3.434,0.0
2.0,70.0,0.797,0.082,-0.859
2.0,45.0,1.051,0.09,-0.035
3.0,100.0,0.863,-0.262,-0.105
1.0,25.0,1.008,0.023,-0.109
2.0,65.0,1.031,-0.191,-0.398
2.0,65.0,1.023,0.0,-0.422
2.0,60.0,0.941,-0.68,-0.102
2.0,55.0,0.961,-0.141,-0.34
3.0,70.0,1.023,0.109,-0.141
3.0,95.0,1.195,-0.109,0.02
1.0,80.0,1.215,-3.18,1.34
2.0,65.0,0.984,-0.367,0.0
1.0,30.0,0.988,0.059,-0.137
2.0,30.0,1.02,-0.023,-0.121
3.0,65.0,1.02,0.066,-0.129
2.0,90.0,2.184,1.559,0.492
2.0,40.0,1.02,-0.09,-0.105
3.0,95.0,0.973,0.117,-0.051
3.0,45.0,0.918,0.035,-0.074
2.0,80.0,1.809,0.406,0.324
1.0,65.0,0.945,0.43,0.281
1.0,45.0,0.961,0.09,-0.16
3.0,30.0,0.992,-0.043,-0.148
2.0,20.0,1.004,-0.02,-0.117
2.0,55.0,1.086,-0.348,-0.227
3.0,85.0,0.789,-0.176,-0.102
1.0,80.0,1.277,0.762,1.219
3.0,85.0,0.926,-0.113,0.023
2.0,70.0,1.445,0.125,-0.613
3.0,45.0,1.02,0.023,-0.152
1.0,60.0,0.891,0.023,-0.223
1.0,65.0,1.062,0.082,-0.164
2.0,45.0,0.961,0.086,-0.184
1.0,80.0,3.402,0.363,1.617
1.0,85.0,1.453,-1.34,0.586
1.0,60.0,1.004,0.387,0.273
2.0,90.0,3.266,-0.25,-0.59
1.0,70.0,0.719,-0.316,-0.047
2.0,95.0,1.395,0.352,0.816
3.0,60.0,0.957,0.078,-0.109
2.0,25.0,1.027,0.07,-0.082
3.0,70.0,1.027,0.082,-0.141
2.0,80.0,0.598,0.582,1.227
1.0,80.0,1.715,0.535,-0.273
2.0,100.0,0.496,0.234,-1.324
3.0,85.0,0.949,0.016,-0.199
1.0,50.0,0.992,-0.375,0.063
2.0,25.0,1.008,0.066,-0.121
3.0,20.0,0.957,-0.066,-0.137
1.0,85.0,4.344,1.293,-0.453
3.0,50.0,0.934,0.039,-0.117
2.0,50.0,0.879,-0.066,0.008
3.0,60.0,0.934,-0.02,-0.109
2.0,65.0,0.961,0.125,-0.215
2.0,75.0,1.648,1.055,-0.238
1.0,30.0,0.988,0.109,-0.156
1.0,20.0,0.992,0.004,-0.145
3.0,30.0,0.977,0.117,-0.137
2.0,70.0,0.793,0.32,-0.07
2.0,60.0,1.238,-0.141,0.039
3.0,55.0,1.016,0.121,-0.121
3.0,70.0,0.996,-0.035,-0.152
3.0,55.0,0.969,0.039,-0.113
3.0,90.0,1.047,-0.051,-0.211
3.0,100.0,1.055,0.258,0.125
3.0,80.0,1.062,0.027,-0.18
3.0,90.0,0.957,0.207,-0.133
3.0,70.0,1.039,-0.094,-0.16
2.0,40.0,0.961,0.043,-0.059
2.0,95.0,1.09,-0.543,0.406
2.0,55.0,0.867,0.207,-0.395
3.0,70.0,0.934,0.082,-0.121
1.0,35.0,1.012,0.0,-0.152
1.0,65.0,0.93,0.168,-0.43
2.0,65.0,0.914,0.43,-0.164
1.0,90.0,1.598,0.117,0.891
1.0,70.0,0.773,0.336,0.016
2.0,20.0,0.98,0.082,-0.129
2.0,90.0,-0.156,0.023,-0.316
2.0,80.0,0.961,0.098,-0.738
3.0,80.0,1.055,0.086,-0.02
1.0,100.0,-3.199,2.598,2.254
2.0,45.0,1.027,-0.078,-0.043
3.0,60.0,1.023,0.129,-0.102
2.0,65.0,1.066,0.18,-0.066
3.0,90.0,1.07,-0.039,0.121
3.0,90.0,0.805,-0.055,-0.117
3.0,70.0,1.051,-0.105,-0.145
1.0,95.0,4.555,-0.039,-1.547
2.0,45.0,0.969,-0.086,-0.031
1.0,65.0,0.895,-0.043,0.016
3.0,45.0,1.051,0.031,-0.125
3.0,60.0,0.957,-0.035,-0.133
1.0,75.0,0.551,0.012,1.121
1.0,100.0,2.902,-0.797,-1.031
2.0,25.0,0.996,-0.102,-0.113
1.0,70.0,1.5,-0.141,-0.094
1.0,60.0,0.859,0.434,-0.539
2.0,95.0,1.426,-0.109,-1.102
1.0,50.0,1.012,-0.082,-0.16
2.0,55.0,0.926,0.102,-0.004
2.0,80.0,-4.934,-0.625,1.312
3.0,30.0,0.996,-0.047,-0.109
1.0,20.0,1.035,0.074,-0.121
1.0,80.0,0.855,0.891,-0.492
3.0,35.0,1.004,0.004,-0.113
1.0,25.0,0.965,-0.074,-0.141
2.0,75.0,2.477,0.645,-0.215
2.0,85.0,-0.406,0.645,-0.016
2.0,40.0,1.02,-0.039,-0.074
3.0,40.0,1.004,-0.094,-0.121
3.0,45.0,0.98,0.086,-0.121
2.0,55.0,0.945,-0.148,-0.191
2.0,70.0,0.898,-0.379,0.336
2.0,30.0,0.957,0.07,-0.125
1.0,50.0,1.004,-0.559,0.0
2.0,90.0,0.363,-0.352,-1.176
3.0,50.0,1.031,0.02,-0.117
2.0,90.0,1.508,0.918,-0.133
3.0,25.0,1.02,0.102,-0.113
2.0,65.0,0.852,-0.219,0.039
2.0,35.0,1.051,0.039,-0.078
1.0,85.0,2.277,-1.07,0.656
2.0,65.0,0.734,0.352,-0.074
1.0,55.0,1.004,-0.965,0.023
3.0,55.0,0.977,-0.008,-0.176
2.0,30.0,1.008,0.051,-0.121
2.0,50.0,0.93,-0.004,-0.023
3.0,75.0,0.977,0.102,-0.051
3.0,55.0,0.93,0.035,-0.105
3.0,65.0,1.004,-0.121,-0.125
3.0,45.0,1.02,-0.023,-0.102
3.0,55.0,0.879,-0.063,-0.066
3.0,80.0,0.895,0.059,-0.02
1.0,90.0,0.914,-0.234,-0.617
2.0,80.0,0.145,-0.75,-0.297
2.0,75.0,0.688,-0.191,-1.156
1.0,70.0,0.832,0.449,-0.105
1.0,100.0,0.813,1.836,2.461
3.0,50.0,0.965,0.016,-0.121
1.0,25.0,1.039,0.105,-0.117
1.0,20.0,1.031,-0.066,-0.133
1.0,65.0,0.965,-0.211,-0.25
1.0,55.0,0.895,0.102,-0.152
2.0,75.0,1.059,0.344,-0.406
2.0,30.0,0.996,-0.02,-0.121
2.0,90.0,0.723,1.289,-0.102
3.0,95.0,1.105,0.137,-0.047
3.0,85.0,1.195,-0.09,-0.105
1.0,20.0,0.973,-0.078,-0.125
2.0,35.0,0.973,0.047,-0.125
1.0,80.0,-0.867,1.637,1.066
1.0,80.0,0.699,-0.109,-0.203
2.0,35.0,1.02,-0.012,-0.113
2.0,35.0,0.992,-0.031,-0.086
1.0,85.0,0.414,0.297,-1.059
3.0,25.0,1.004,-0.066,-0.121
2.0,60.0,1.066,-0.227,-0.137
1.0,25.0,1.027,0.008,-0.137
2.0,85.0,0.621,0.352,0.051
3.0,90.0,1.102,0.199,0.012
2.0,60.0,1.035,-0.156,0.047
1.0,70.0,0.988,-0.301,-0.273
2.0,20.0,0.973,0.066,-0.145
3.0,35.0,0.957,0.008,-0.098
2.0,55.0,0.793,-0.168,0.035
3.0,50.0,0.949,0.008,-0.125
1.0,55.0,1.043,0.137,-0.344
2.0,90.0,4.547,-2.836,-0.34
2.0,20.0,0.973,-0.066,-0.113
2.0,80.0,0.387,0.691,-0.34
1.0,50.0,0.918,0.125,-0.086
1.0,60.0,0.953,0.07,-0.105
2.0,70.0,1.246,0.254,-0.086
2.0,35.0,0.98,-0.016,-0.121
1.0,50.0,1.082,-0.164,-0.027
1.0,100.0,0.891,0.914,0.578
1.0,95.0,1.57,0.938,-0.016
2.0,80.0,1.777,0.07,-2.191
3.0,40.0,0.984,-0.059,-0.148
1.0,70.0,0.941,-2.895,-0.637
2.0,60.0,0.992,-0.039,-0.324
1.0,90.0,-0.063,0.414,2.648
1.0,35.0,0.992,-0.02,-0.074
2.0,100.0,1.867,0.691,-0.207
1.0,55.0,1.273,0.621,-0.219
2.0,40.0,0.988,0.008,-0.141
1.0,20.0,1.055,0.117,-0.117
1.0,50.0,1.023,-0.066,-0.137
3.0,85.0,0.98,0.004,-0.184
2.0,75.0,1.348,0.223,0.996
3.0,55.0,1.0,0.09,-0.105
2.0,60.0,1.027,0.102,-0.039
1.0,55.0,1.066,0.105,-0.023
3.0,30.0,0.988,-0.016,-0.145
1.0,85.0,-0.406,-0.484,2.234
1.0,30.0,0.988,-0.02,-0.121
2.0,35.0,0.973,0.109,-0.125
2.0,65.0,1.164,0.336,0.246
1.0,80.0,1.984,-0.906,-0.324
1.0,75.0,1.293,-0.406,0.469
3.0,20.0,1.039,0.113,-0.105
1.0,50.0,1.012,-0.68,-0.035
1.0,35.0,0.98,0.031,-0.125
1.0,60.0,1.066,0.008,-0.043
3.0,90.0,0.918,-0.016,0.156
1.0,75.0,1.23,0.41,-0.715
3.0,30.0,1.004,0.004,-0.117
3.0,100.0,1.277,-0.242,-0.137
1.0,25.0,1.027,0.105,-0.121
3.0,35.0,1.012,-0.008,-0.117
2.0,25.0,0.965,-0.09,-0.141
3.0,55.0,1.012,-0.059,-0.086
2.0,75.0,0.738,-0.215,-0.293
3.0,45.0,0.992,-0.082,-0.133
1.0,85.0,1.367,-0.723,1.535
2.0,25.0,0.965,0.074,-0.129
3.0,60.0,1.0,-0.094,-0.105
3.0,85.0,1.305,-0.113,-0.031
3.0,55.0,1.023,0.074,-0.125
2.0,85.0,3.441,1.02,-2.027
1.0,90.0,0.875,0.176,-0.961
1.0,35.0,1.016,0.031,-0.117
2.0,55.0,1.012,-0.102,-0.238
1.0,30.0,0.992,-0.063,-0.098
2.0,40.0,0.973,-0.078,-0.125
2.0,95.0,2.641,-0.34,-0.898
1.0,65.0,0.953,0.074,-0.16
2.0,95.0,0.215,1.492,-0.918
2.0,20.0,0.973,-0.027,-0.133
1.0,80.0,-2.18,-0.148,1.469
2.0,45.0,0.945,0.074,-0.078
2.0,80.0,0.602,-0.539,-0.75
1.0,85.0,1.648,-0.141,-0.594
3.0,20.0,0.969,-0.063,-0.145
3.0,80.0,1.137,0.051,-0.168
2.0,35.0,0.98,-0.07,-0.102
2.0,30.0,0.973,-0.031,-0.113
1.0,80.0,1.828,1.793,-0.172
1.0,50.0,0.789,0.156,-0.305
3.0,45.0,0.961,-0.051,-0.137
2.0,80.0,1.086,-0.359,0.289
1.0,70.0,0.844,-0.457,-0.035
1.0,45.0,0.949,0.09,0.027
1.0,100.0,1.48,-5.145,2.375
1.0,50.0,0.93,0.035,-0.277
2.0,20.0,0.977,-0.02,-0.148
1.0,45.0,1.043,0.102,-0.129
1.0,55.0,1.07,0.023,0.082
1.0,30.0,1.035,-0.016,-0.102
1.0,55.0,1.035,0.074,-0.051
1.0,80.0,0.227,1.141,0.344
3.0,25.0,1.02,0.043,-0.125
1.0,20.0,0.965,-0.148,-0.152
1.0,30.0,0.984,-0.063,-0.137
1.0,45.0,1.074,-0.152,-0.289
3.0,90.0,0.844,-0.02,-0.074
1.0,80.0,-0.965,0.016,0.77
3.0,85.0,0.945,-0.063,-0.004
3.0,40.0,1.004,0.043,-0.113
1.0,85.0,0.93,-0.578,1.242
3.0,40.0,0.973,-0.063,-0.129
1.0,25.0,1.047,0.109,-0.117
2.0,90.0,-0.012,-1.609,0.363
3.0,25.0,1.004,0.063,-0.117
1.0,50.0,0.926,0.02,-0.254
3.0,30.0,1.031,0.098,-0.113
2.0,95.0,1.117,1.172,-1.199
2.0,65.0,0.844,0.055,0.344
3.0,90.0,1.004,0.105,-0.281
2.0,100.0,0.691,0.816,-0.504
2.0,35.0,0.941,0.043,-0.121
1.0,50.0,1.055,0.027,-0.094
1.0,35.0,0.957,0.094,-0.09
1.0,35.0,1.012,0.07,-0.164
3.0,40.0,0.973,0.043,-0.094
2.0,80.0,1.129,-1.492,-1.441
1.0,45.0,1.07,0.004,-0.125
1.0,85.0,0.125,0.742,-0.57
2.0,75.0,1.293,-0.27,0.32
2.0,25.0,0.973,0.016,-0.145
3.0,30.0,0.957,0.063,-0.152
1.0,20.0,0.992,-0.039,-0.129
1.0,50.0,1.133,0.219,-0.18
3.0,20.0,0.977,-0.027,-0.145
1.0,20.0,0.977,-0.152,-0.156
2.0,95.0,1.809,0.07,-0.684
1.0,80.0,0.324,0.848,-1.309
1.0,30.0,0.977,0.098,-0.148
3.0,45.0,1.023,-0.086,-0.152
1.0,100.0,0.473,-1.074,-2.777
1.0,100.0,4.227,-1.023,-0.613
1.0,45.0,0.969,0.066,-0.082
1.0,100.0,1.77,-1.348,-1.102
1.0,40.0,1.039,0.078,-0.187
3.0,50.0,1.031,-0.055,-0.121
3.0,65.0,1.051,0.109,-0.117
1.0,75.0,0.988,0.605,-0.594
3.0,25.0,0.969,-0.02,-0.133
1.0,60.0,1.074,0.004,-0.262
2.0,75.0,1.129,-1.77,0.348
2.0,80.0,1.219,0.633,-0.523
1.0,75.0,0.488,0.102,-0.508
2.0,40.0,0.965,-0.031,-0.145
3.0,50.0,0.988,0.105,-0.105
3.0,65.0,0.992,0.074,-0.113
1.0,100.0,5.77,1.879,2.375
1.0,90.0,-1.461,-2.137,2.668
2.0,85.0,0.34,0.336,0.773
1.0,65.0,0.965,0.523,0.258
2.0,40.0,0.988,-0.059,-0.137
2.0,70.0,1.137,0.418,0.035
2.0,100.0,0.426,-0.277,-1.035
1.0,20.0,0.992,-0.004,-0.117
3.0,60.0,1.012,-0.074,-0.141
2.0,90.0,-0.301,-0.801,-0.887
3.0,50.0,0.949,0.0,-0.164
1.0,25.0,0.996,0.078,-0.133
2.0,45.0,0.984,-0.031,-0.223
3.0,95.0,1.023,-0.059,-0.375
3.0,65.0,0.973,0.094,-0.094
2.0,95.0,0.223,-2.305,-0.645
2.0,55.0,0.922,0.082,-0.063
2.0,45.0,1.023,-0.066,-0.07
2.0,75.0,0.25,0.383,0.156
2.0,60.0,0.895,0.32,-0.234
3.0,45.0,1.016,-0.031,-0.09
2.0,85.0,3.176,0.5,-0.277
3.0,85.0,0.746,0.059,0.105
1.0,90.0,3.461,-0.484,0.977
3.0,25.0,1.027,-0.008,-0.125
3.0,30.0,0.992,-0.063,-0.156
2.0,25.0,1.004,-0.055,-0.125
3.0,35.0,1.027,0.016,-0.129
1.0,80.0,0.43,-0.016,-0.121
1.0,35.0,1.07,0.02,-0.164
1.0,60.0,1.074,-0.078,-0.582
3.0,80.0,1.02,-0.012,-0.25
3.0,45.0,0.984,-0.09,-0.129
2.0,25.0,1.027,0.074,-0.098
1.0,65.0,0.879,0.168,-0.168
2.0,95.0,0.84,-0.309,0.992
1.0,75.0,1.441,1.82,-0.262
1.0,95.0,4.539,0.523,1.52
3.0,30.0,1.023,0.008,-0.098
2.0,50.0,1.109,-0.109,-0.004
2.0,35.0,0.957,0.004,-0.063
3.0,65.0,1.02,-0.082,-0.137
3.0,75.0,1.008,0.137,-0.16
1.0,85.0,4.113,-4.922,0.0
1.0,90.0,-0.695,1.262,1.793
1.0,75.0,1.672,-5.121,0.902
1.0,25.0,1.031,-0.031,-0.145
1.0,40.0,0.98,-0.055,-0.113
1.0,60.0,1.094,0.285,-0.523
2.0,100.0,-0.324,-0.359,-0.73
1.0,80.0,0.836,-0.035,0.965
3.0,95.0,0.855,0.016,-0.5
1.0,75.0,0.957,-0.234,0.504
2.0,20.0,1.031,0.039,-0.105
2.0,35.0,1.039,0.0,-0.121
2.0,30.0,1.023,0.086,-0.105
3.0,60.0,1.008,0.063,-0.121
3.0,75.0,1.094,0.141,-0.125
3.0,60.0,1.035,-0.043,-0.129
2.0,50.0,0.996,-0.145,-0.129
2.0,60.0,0.867,0.293,-0.563
2.0,35.0,1.035,0.047,-0.148
1.0,60.0,1.039,0.207,-0.148
3.0,25.0,0.973,0.141,-0.125
2.0,85.0,0.984,0.664,-0.352
1.0,50.0,1.062,0.145,-0.043
2.0,90.0,1.41,-0.059,-0.59
3.0,80.0,0.949,-0.047,-0.063
3.0,20.0,0.988,-0.059,-0.121
2.0,35.0,0.977,0.102,-0.148
1.0,55.0,1.055,0.09,-0.199
2.0,90.0,1.684,0.551,-1.086
1.0,65.0,0.855,-0.105,-0.047
1.0,85.0,0.719,0.238,-0.637
3.0,70.0,1.078,-0.047,-0.187
1.0,60.0,1.027,-0.082,-0.195
2.0,75.0,1.195,0.23,-0.148
2.0,95.0,0.633,0.848,0.223
1.0,80.0,1.074,0.984,-0.281
2.0,30.0,0.988,0.043,-0.148
2.0,90.0,0.023,-0.012,-0.492
1.0,35.0,1.008,-0.074,-0.098
2.0,85.0,-0.586,-1.984,-0.34
2.0,75.0,0.938,0.129,-0.398
1.0,30.0,0.996,-0.051,-0.141
3.0,90.0,1.27,-0.125,-0.129
3.0,30.0,0.965,0.137,-0.121
3.0,95.0,1.105,-0.082,-0.066
2.0,85.0,0.715,0.742,-0.066
2.0,85.0,-0.008,1.312,1.91
3.0,45.0,0.945,0.027,-0.148
1.0,60.0,0.906,-0.137,0.035
1.0,80.0,1.086,0.336,0.613
1.0,85.0,0.328,-0.59,-1.176
1.0,60.0,1.02,0.242,-0.141
2.0,50.0,1.012,0.254,0.082
1.0,35.0,1.02,0.074,-0.125
2.0,20.0,0.961,-0.02,-0.133
2.0,20.0,0.977,0.078,-0.121
1.0,30.0,1.027,0.012,-0.129
2.0,85.0,2.801,-0.895,1.527
2.0,75.0,1.07,-1.039,-0.336
2.0,60.0,0.953,-0.051,0.246
3.0,60.0,1.035,0.105,-0.125
3.0,75.0,1.047,-0.027,-0.129
1.0,70.0,0.758,0.801,0.602
2.0,45.0,0.973,0.199,-0.105
2.0,55.0,1.023,-0.195,-0.23
2.0,90.0,0.52,0.602,-0.77
2.0,25.0,1.008,0.094,-0.113
3.0,65.0,0.902,-0.047,-0.098
1.0,20.0,0.984,0.008,-0.145
2.0,80.0,0.863,0.551,-0.855
2.0,20.0,0.969,-0.039,-0.125
2.0,40.0,1.008,-0.09,-0.195
1.0,35.0,1.02,-0.008,-0.125
3.0,55.0,0.938,0.051,-0.113
1.0,35.0,0.957,-0.035,-0.094
3.0,60.0,1.035,-0.055,-0.172
3.0,100.0,0.711,-0.027,0.105
2.0,95.0,0.637,0.484,-0.027
1.0,50.0,0.969,0.289,-0.211
3.0,100.0,0.941,0.156,-0.309
3.0,45.0,0.992,-0.059,-0.09
2.0,45.0,0.984,0.133,-0.34
3.0,55.0,1.008,-0.027,-0.145
2.0,85.0,0.57,0.391,-0.047
3.0,75.0,1.043,-0.063,-0.195
2.0,50.0,0.949,-0.145,-0.18
3.0,50.0,1.016,0.027,-0.137
3.0,60.0,1.0,0.027,-0.133
3.0,40.0,0.953,-0.059,-0.129
3.0,45.0,0.969,-0.082,-0.109
1.0,20.0,0.984,-0.074,-0.121
2.0,80.0,-0.113,-0.266,-0.027
1.0,90.0,4.969,0.27,-1.539
3.0,40.0,1.035,0.055,-0.117
1.0,55.0,0.906,-0.215,-0.191
3.0,75.0,1.012,-0.066,-0.133
1.0,30.0,0.965,0.082,-0.121
3.0,35.0,0.969,0.02,-0.148
2.0,55.0,0.926,0.184,-0.176
3.0,25.0,1.016,0.098,-0.113
1.0,75.0,0.176,-0.301,-0.148
1.0,90.0,-2.965,-1.184,0.543
1.0,95.0,5.711,-3.992,0.406
3.0,90.0,0.758,-0.055,-0.191
3.0,90.0,0.801,-0.055,-0.223
2.0,25.0,0.965,-0.094,-0.117
2.0,80.0,0.582,0.348,-0.031
2.0,80.0,1.641,0.387,0.129
2.0,30.0,0.992,0.0,-0.137
2.0,90.0,-1.012,-0.875,-0.098
2.0,40.0,1.008,0.063,-0.078
1.0,95.0,6.375,0.098,-0.91
3.0,95.0,1.016,0.039,0.215
3.0,45.0,0.969,-0.059,-0.105
1.0,55.0,1.094,-0.055,-0.098
1.0,85.0,1.379,1.141,0.82
1.0,30.0,0.996,-0.063,-0.094
1.0,25.0,0.992,0.094,-0.137
2.0,75.0,1.004,0.797,0.539
1.0,20.0,0.977,-0.129,-0.145
1.0,90.0,1.383,1.832,0.379
1.0,90.0,2.867,-0.109,1.363
3.0,20.0,0.988,-0.059,-0.113
3.0,55.0,0.969,-0.031,-0.129
2.0,80.0,2.609,0.039,0.758
2.0,70.0,1.551,-0.121,-0.004
2.0,90.0,1.09,0.488,-1.469
2.0,40.0,0.992,0.016,-0.164
3.0,45.0,0.961,0.078,-0.129
1.0,70.0,1.406,-3.184,-0.203
2.0,85.0,-0.121,0.438,0.133
3.0,30.0,0.996,-0.043,-0.117
3.0,60.0,0.988,0.008,-0.098
3.0,90.0,1.043,0.148,-0.094
3.0,50.0,1.043,-0.047,-0.145
3.0,40.0,0.969,-0.09,-0.133
3.0,100.0,0.969,-0.043,-0.504
3.0,65.0,0.93,-0.035,-0.113
2.0,75.0,0.301,0.68,-0.051
2.0,35.0,0.969,0.004,-0.113
2.0,30.0,0.984,-0.031,-0.117
3.0,65.0,1.016,0.094,-0.113
3.0,90.0,0.875,-0.07,-0.219
1.0,75.0,1.68,0.168,-0.117
3.0,70.0,0.957,0.0,-0.141
2.0,40.0,1.004,0.07,-0.121
2.0,70.0,1.086,0.27,0.063
1.0,75.0,0.895,1.473,0.254
3.0,40.0,0.973,0.031,-0.141
2.0,30.0,1.047,0.039,-0.133
2.0,40.0,1.023,-0.023,-0.055
2.0,100.0,-2.801,0.121,0.941
1.0,80.0,0.832,1.289,-0.316
1.0,90.0,-0.715,0.953,0.602
2.0,45.0,1.0,0.023,-0.07
2.0,40.0,0.984,-0.012,-0.055
3.0,40.0,1.0,0.02,-0.16
1.0,75.0,0.688,0.184,-0.43
2.0,40.0,1.008,0.008,-0.141
3.0,45.0,1.047,0.031,-0.109
3.0,85.0,1.172,-0.137,0.004
3.0,65.0,0.984,0.09,-0.129
3.0,45.0,0.98,0.023,-0.125
3.0,25.0,0.973,-0.094,-0.16
3.0,75.0,0.938,0.027,-0.07
2.0,55.0,1.059,0.172,-0.242
1.0,70.0,1.555,0.242,-0.219
1.0,50.0,0.867,0.047,-0.063
3.0,55.0,1.031,-0.035,-0.105
2.0,50.0,1.051,0.312,0.102
2.0,45.0,1.016,0.098,-0.047
3.0,40.0,0.973,-0.008,-0.109
3.0,65.0,1.055,0.063,-0.105
1.0,100.0,2.262,-1.047,1.234
1.0,80.0,1.457,-0.566,-0.422
1.0,85.0,4.102,1.91,-1.355
1.0,35.0,1.035,-0.059,-0.109
1.0,55.0,1.141,0.074,-0.066
1.0,65.0,1.184,-0.031,0.172
3.0,65.0,1.02,-0.059,-0.121
2.0,65.0,1.074,-0.086,-0.469
1.0,45.0,1.0,0.0,-0.016
2.0,25.0,0.973,0.109,-0.125
1.0,45.0,1.027,0.039,-0.02
1.0,90.0,3.199,1.184,-1.336
2.0,55.0,1.031,0.211,0.043
1.0,60.0,0.895,0.27,-0.344
3.0,100.0,0.98,0.152,0.012
2.0,30.0,1.027,0.063,-0.113
3.0,90.0,0.918,0.16,-0.133
3.0,25.0,0.977,-0.082,-0.133
3.0,45.0,0.98,0.063,-0.133
3.0,55.0,0.945,-0.023,-0.137
1.0,45.0,1.094,-0.051,0.012
3.0,100.0,1.223,-0.098,-0.156
2.0,95.0,-2.449,-1.363,-0.328
2.0,20.0,1.0,-0.039,-0.137
1.0,80.0,0.129,0.387,0.777
2.0,70.0,1.102,0.312,-0.195
1.0,70.0,0.484,0.266,0.125
2.0,20.0,1.027,-0.035,-0.078
1.0,75.0,0.621,0.613,-0.875
2.0,100.0,1.645,1.25,-0.766
3.0,20.0,0.965,-0.008,-0.133
1.0,35.0,1.012,0.012,-0.145
2.0,95.0,1.328,4.973,-0.676
1.0,100.0,2.16,0.738,2.609
1.0,90.0,1.543,0.438,-0.492
2.0,60.0,0.992,-0.223,0.145
3.0,30.0,1.02,0.055,-0.121
1.0,95.0,-0.508,1.641,-0.555
1.0,85.0,1.184,-0.977,-0.891
3.0,20.0,1.043,0.125,-0.102
2.0,50.0,0.949,-0.195,0.016
1.0,90.0,2.305,-0.312,-0.484
2.0,60.0,0.98,0.203,-0.469
1.0,65.0,0.828,-0.18,-0.199
2.0,40.0,1.02,0.02,-0.199
2.0,60.0,0.824,-0.344,-0.02
1.0,80.0,4.645,0.586,1.32
1.0,95.0,-0.68,2.594,0.414
3.0,70.0,0.949,0.098,-0.109
2.0,85.0,1.574,-0.246,0.07
3.0,90.0,1.059,0.148,-0.098
3.0,30.0,1.012,-0.035,-0.125
2.0,45.0,0.984,-0.063,-0.219
1.0,95.0,3.797,3.523,-1.246
2.0,40.0,0.992,-0.051,-0.125
1.0,60.0,1.086,0.187,-0.438
3.0,25.0,0.984,-0.109,-0.125
2.0,60.0,1.031,0.316,0.234
1.0,35.0,1.043,-0.074,-0.105
1.0,60.0,0.945,-0.039,-0.422
2.0,20.0,0.973,0.086,-0.129
1.0,30.0,0.98,-0.059,-0.152
1.0,35.0,0.949,0.082,-0.113
3.0,60.0,1.008,0.098,-0.125
2.0,85.0,0.723,0.457,-0.586
1.0,85.0,0.656,0.719,-1.187
2.0,25.0,0.953,0.039,-0.09
2.0,45.0,0.969,0.152,-0.055
2.0,45.0,1.02,-0.152,-0.07
3.0,80.0,1.051,0.004,-0.18
2.0,30.0,1.016,0.055,-0.121
3.0,25.0,0.996,-0.066,-0.117
1.0,100.0,1.008,2.109,2.348
1.0,80.0,1.836,0.445,-0.477
3.0,60.0,0.969,0.063,-0.137
1.0,65.0,0.977,-0.199,-0.285
1.0,100.0,1.168,-6.965,-1.352
1.0,45.0,1.008,0.199,-0.223
3.0,25.0,1.02,-0.063,-0.129
2.0,100.0,2.02,0.973,-0.992
3.0,85.0,0.836,0.035,0.148
1.0,30.0,0.969,0.129,-0.156
1.0,40.0,0.926,0.043,-0.184
2.0,100.0,0.148,0.887,0.043
1.0,25.0,1.004,-0.02,-0.133
2.0,50.0,1.07,-0.187,-0.016
3.0,60.0,0.938,-0.074,-0.055
3.0,20.0,1.016,0.055,-0.113
1.0,100.0,-0.02,2.469,-3.371
2.0,30.0,0.973,0.016,-0.125
1.0,40.0,0.965,0.109,-0.078
3.0,35.0,1.008,0.086,-0.121
2.0,80.0,0.52,0.039,-0.582
